case_id,instance_key,problem,m,d,role,label_binary,response_label,response_a12,response_wilcoxon_p,response_delta_igd,response_delta_pct,response_n_runs_ivf,response_n_runs_spea2,early_frac,help_cutoff,label_alpha,aggregate_stat,n_runs_available,n_runs_used,n_runs_selected,ivf_turnover_early,spea2_turnover_early,turnover_delta,turnover_ratio,ivf_nd_early,spea2_nd_early,nd_delta,ivf_fitness_early,spea2_fitness_early,fitness_delta,ivf_spacing_early,spea2_spacing_early,spacing_ratio,ivf_cycles_early,igd_early_delta,igd_final_delta,hv_early_delta,hv_final_delta,label_binary_eval,label_binary_eval_available
dtlz1_m2,DTLZ1_M2,DTLZ1,2,6,synthetic,,HELPS,0.7065277777777778,6.459488593379475e-06,6.96345860989986e-06,0.3796580870784449,120,60,0.1,,,median,30,30,30,0.3302525252525253,0.29696969696969694,0.03075757575757579,1.1044651995152073,0.4771212121212121,0.2921717171717172,0.17797979797979796,183.23400411549977,239.25946080344295,68.92125026361293,0.9383171408110708,1.9393850419808718,0.4739492884429532,1.696969696969697,0.2689796990730251,1.0779215689991407e-05,0.04924794995960803,0.00010454133896614648,HELPS,True
dtlz1_m3,DTLZ1_M3,DTLZ1,3,7,synthetic,,NOT_HELPS,0.5434722222222222,0.3429885766567995,3.921503489497102e-06,0.019504054090864,120,60,0.1,,,median,30,30,30,0.30808080808080807,0.27782828282828287,0.028585858585858603,1.0992353521148575,0.7063636363636364,0.6175252525252526,0.052828282828282835,23.139602050276537,22.598619822880522,1.8745725812965723,1.5435035320781347,2.6196067507767156,0.5998041019096524,1.6464646464646464,0.3147069571382781,5.52839994317645e-05,-0.009996212405933179,0.00025626006981727123,NOT_HELPS,True
dtlz2_m2,DTLZ2_M2,DTLZ2,2,11,synthetic,,HELPS,0.7463888888888889,7.380194365893289e-08,4.92816233818999e-05,1.178703140465123,120,60,0.1,,,median,30,30,30,0.2745454545454546,0.28040404040404043,-0.004595959595959653,0.9832474056009859,0.8903535353535355,0.8672222222222221,0.023030303030302957,10.282039759005597,11.002686473759692,0.6776859994648312,0.005689399851458248,0.008028547617262597,0.7105816682077597,1.878787878787879,0.005123856227547505,5.3816951870333356e-05,0.007319245496069576,0.0001327715554766129,HELPS,True
dtlz2_m3,DTLZ2_M3,DTLZ2,3,12,synthetic,,HELPS,0.7238888888888889,1.0079827304729518e-06,0.0004266671460846,0.7866282108665636,120,60,0.1,,,median,30,30,30,0.28666666666666674,0.30484848484848487,-0.017878787878787883,0.9412417049801163,0.9618686868686869,0.9696969696969697,-0.007121212121212084,0.7490498799907583,0.7590901909777293,-0.012937643849313618,0.02182243470334394,0.02293317983245497,0.9517545872361188,1.878787878787879,0.0037591740340200755,0.00043582833694324336,0.010347007711128231,0.0026800635415965,HELPS,True
dtlz3_m2,DTLZ3_M2,DTLZ3,2,11,synthetic,,HELPS,0.7813888888888889,7.92858933691054e-10,0.0002106477894156,4.905723745757041,120,60,0.1,,,median,31,30,30,0.3902020202020202,0.32671717171717163,0.06328282828282825,1.1958835903252378,0.16838383838383836,0.08404040404040403,0.07055555555555557,433.892580702446,419.07359987484847,-24.26896838469574,3.2094683829737756,7.332500023753614,0.4581195295841766,1.878787878787879,15.333548748345109,0.00019371983385892393,0.0,0.0008685249601290412,HELPS,True
dtlz3_m3,DTLZ3_M3,DTLZ3,3,12,synthetic,,HELPS,0.6291666666666667,0.0047940743147762,0.0001832861321427,0.3439520805457101,120,60,0.1,,,median,30,30,30,0.3422727272727273,0.3053030303030303,0.043636363636363695,1.136766670806808,0.4436363636363636,0.2611111111111111,0.1478787878787878,38.86101791782122,49.72123148223157,6.006794454173535,10.183991573498595,14.034602170318047,0.7273532596983316,1.823232323232323,5.483085735736285,0.0003867585912329975,0.0,0.003328207553627338,HELPS,True
dtlz4_m2,DTLZ4_M2,DTLZ4,2,11,synthetic,,HELPS,0.5952777777777778,0.0375127019121451,3.224514004585011e-05,0.7742388522338765,120,60,0.1,,,median,30,30,30,0.2752525252525253,0.2845959595959596,-0.00898989898989902,0.9679247046362567,0.8712121212121211,0.8388888888888889,0.03535353535353536,29.232101244398905,50.8518924770767,20.108077463253043,0.007159292336324113,0.009281916495262537,0.7730437718087455,1.8838383838383839,0.009093502105200373,3.783568896933119e-05,0.009068943297503546,8.061034635775677e-05,HELPS,True
dtlz4_m3,DTLZ4_M3,DTLZ4,3,12,synthetic,,NOT_HELPS,0.54,0.3829822259690753,-0.4858383965191726,-883.6057162515541,120,60,0.1,,,median,30,30,30,0.28434343434343434,0.3055555555555556,-0.022171717171717148,0.9286860571158362,0.941111111111111,0.9206060606060606,0.02373737373737378,2.3125814422283906,7.505165780682625,4.041143814487498,0.023506954753578155,0.024479110402759727,0.9572940799502996,1.878787878787879,0.014703265055175857,0.0007051683342133262,0.013000183806979954,0.0034888065138041213,NOT_HELPS,True
dtlz5_m2,DTLZ5_M2,DTLZ5,2,11,synthetic,,HELPS,0.7266666666666667,7.39229576656543e-07,4.3293739522499465e-05,1.0372086477543667,120,60,0.1,,,median,30,30,30,0.2738888888888889,0.2782323232323233,-0.006666666666666626,0.9765863369893744,0.8955555555555554,0.8675757575757577,0.02762626262626272,10.592860219192087,10.693808665399555,-1.035865327025931e-05,0.0054523046600255375,0.007937621913431933,0.715982197344857,1.878787878787879,0.00530881278261003,3.995083128674037e-05,0.006705051168788251,0.00013538454056616356,HELPS,True
dtlz5_m3,DTLZ5_M3,DTLZ5,3,12,synthetic,,HELPS,0.8041666666666667,3.0526947580533357e-11,0.0001132996613407,2.5708070944773405,120,60,0.1,,,median,30,30,30,0.29383838383838384,0.3056060606060606,-0.010202020202020184,0.9665439975123592,0.9344444444444445,0.9283333333333332,0.0059595959595960535,1.5798534827512323,1.865547070488994,0.1677011947273669,0.008758699518893008,0.010902718971692104,0.8008049400801687,1.878787878787879,0.003330456164700466,0.00010429693979170434,0.004855925243195211,0.00014787291724870089,HELPS,True
dtlz6_m2,DTLZ6_M2,DTLZ6,2,11,synthetic,,HELPS,0.7558333333333334,2.2969261528162672e-08,3.2999235998349905e-05,0.8062113604432717,120,60,0.1,,,median,30,30,30,0.27616161616161605,0.2671212121212121,0.008787878787878761,1.0337564049761425,0.637020202020202,0.5932828282828284,0.040000000000000036,75.78361329027558,90.46931314830407,17.866637839946577,0.03599017612202719,0.0490827816679241,0.7272574121362521,1.8585858585858586,0.1406038708596039,2.9859118831464335e-05,0.016342301894732333,2.357976432068587e-05,HELPS,True
dtlz6_m3,DTLZ6_M3,DTLZ6,3,12,synthetic,,HELPS,0.6331944444444444,0.0036310389159404,1.7214322747450064e-05,0.4216214589539832,120,60,0.1,,,median,30,30,30,0.25398989898989893,0.2466666666666667,0.00974747474747474,1.0403771330741711,0.8481313131313131,0.8232828282828283,0.025606060606060577,4.38817525482001,7.207877990272843,1.9698945184099483,0.1123221480480801,0.11669043761003853,0.9655387981809154,1.8585858585858586,-0.043075909924068845,3.0118455877194052e-05,-0.004597826598695856,1.3118738005746255e-05,HELPS,True
dtlz7_m2,DTLZ7_M2,DTLZ7,2,21,synthetic,,NOT_HELPS,0.5681944444444444,0.1366414281113052,1.8142385660550008e-05,0.3800012246494731,120,60,0.1,,,median,30,30,30,0.4271717171717172,0.41202020202020206,0.01737373737373732,1.042293826255697,0.6844444444444444,0.6250505050505051,0.06000000000000005,55.471533113003574,75.86896607875295,17.837800644258174,0.012955429718234487,0.01649297986417064,0.7861613664082252,1.878787878787879,0.10363458615993743,5.495703847867989e-05,0.01235137108011218,1.9186446425206727e-05,NOT_HELPS,True
dtlz7_m3,DTLZ7_M3,DTLZ7,3,22,synthetic,,HELPS,0.6606944444444445,0.0004491482133271,0.0007040196252686,1.1619814725522777,120,60,0.1,,,median,30,30,30,0.3802525252525253,0.37656565656565655,0.003585858585858581,1.00976015320157,0.8963131313131313,0.8653030303030304,0.029090909090909167,6.980130697365357,8.924797991230866,0.7504763670560162,0.04115461002034357,0.047512684407372933,0.8598729065683716,1.878787878787879,0.12345603924777482,0.0010209617808261164,0.0036747356577390144,0.0007335489160186781,HELPS,True
maf1_m2,MAF1_M2,MaF1,2,11,synthetic,,HELPS,0.7948611111111111,1.1892703665432418e-10,5.2673945552000456e-05,1.3847238049240485,120,60,0.1,,,median,30,30,30,0.2771212121212122,0.28060606060606064,-0.0034343434343434287,0.9877890785856269,0.9277777777777777,0.9034343434343435,0.023838383838383825,3.6888357975760995,4.432415331883547,0.762665559982509,0.003930698640356755,0.0046671923906070325,0.8319721929147732,1.878787878787879,0.0035599251677378794,6.914286212360505e-05,0.005550449093710663,0.00018287088781215877,HELPS,True
