artifact_path,artifact_kind,claim_level,track,producer,primary_inputs,cohort_policy,status,notes,availability,sha256,archived_path
docs/IVFSPEA2_KNOWLEDGE_BASE.md,knowledge_doc,control,Repository knowledge,manual synthesis,archive/docs-historical/IVF_V2_CONSOLIDATION.md; archive/docs-historical/IVFSPEA2V2_TUNING_DECISION_LOG.md; archive/data-legacy/data/CURRENT_DATA_MANIFEST.md,n/a,frozen,"Condensed algorithm, tuning, naming, and data-layout knowledge",in_repo,0f32d64798407450ada81a83f1775ea5a591fc286fdb727ed96667ca635dca17,
docs/IVFSPEA2_EVIDENCE_MODEL.md,knowledge_doc,control,Current manuscript evidence,manual synthesis,archive/docs-procedural/submission_rerun_protocol_v2.md; archive/docs-historical/ws3_comparison_statistics_freeze.md; src/python/analysis/cohort_filter.py,n/a,frozen,Condensed evidence model and claim hierarchy for the current manuscript,in_repo,4d8bd6ccf12b05105fe79dcb7f67693f80d2a9298141bf10a2d74576b3cefe36,
results/SUBMISSION_EVIDENCE_MAP.md,knowledge_doc,control,Submission evidence map,manual synthesis,archive/results-procedural/results/submission_claim_traceability.md; archive/results-procedural/results/submission_statistics_traceability.md; archive/results-procedural/results/submission_ws6_claim_audit_20260309.md,n/a,frozen,"Human-readable map of supported claims, inferential roles, and checked headline numbers",in_repo,47988b27ab1494f46e9c2d84ea6ea1f5946ee3495f5ab6ea88aa9920109a07c4,
CITATION.cff,citation_metadata,control,Repository citation,manual cff,README.md; paper/src/sn-article_submission.tex,n/a,frozen,Repository citation metadata for the software and reproducibility package,in_repo,3778317a210f11620406ff0a97e51f0ea9f64f1a693fa903b756a18b8272b895,
,archived_control_doc,control,WS4 execution,manual freeze,results/submission_release_manifest.csv; analysis regeneration commands,n/a,archived,"Archived execution record for regenerated data-driven manuscript artifacts. Procedural record, not distributed. Retained offline under archive/results-procedural/results/submission_ws4_execution_20260309.md.",archived_offline,,archive/results-procedural/results/submission_ws4_execution_20260309.md
,archived_control_doc,control,WS5 execution,manual freeze,paper/src/sn-article.tex; paper/src/sn-article_submission.tex; paper/build/sn-article.pdf,n/a,archived,"Archived execution record for method-presentation and submission-compliance edits. Procedural record, not distributed. Retained offline under archive/results-procedural/results/submission_ws5_execution_20260309.md.",archived_offline,,archive/results-procedural/results/submission_ws5_execution_20260309.md
,archived_control_doc,control,WS6 final audit,manual freeze,paper/src/sn-article.tex; results/tables/claims_summary_audit.csv; results/engineering_suite/engineering_suite_pairwise_main.csv; results/ablation_v2/phase3/phase3_summary.json,n/a,archived,"Archived detailed numeric consistency audit for headline manuscript claims. Procedural record, not distributed. Retained offline under archive/results-procedural/results/submission_ws6_claim_audit_20260309.md.",archived_offline,,archive/results-procedural/results/submission_ws6_claim_audit_20260309.md
,archived_control_doc,control,WS6 packaging,manual freeze,paper/src/sn-article_submission.tex; paper/build_submission/sn-article_submission.pdf; paper/figures/,n/a,archived,"Archived packaging-oriented upload manifest. Procedural record, not distributed. Retained offline under archive/results-procedural/results/submission_package_manifest_20260309.md.",archived_offline,,archive/results-procedural/results/submission_package_manifest_20260309.md
,archived_control_doc,control,WS6 final gate,manual freeze,paper/build/sn-article.pdf; paper/build_submission/sn-article_submission.pdf; tests/python/test_analysis.py; tests/matlab/test_CalFitness.m,n/a,archived,"Archived final gate memo. Procedural record, not distributed. Retained offline under archive/results-procedural/results/submission_ws6_go_no_go_20260309.md.",archived_offline,,archive/results-procedural/results/submission_ws6_go_no_go_20260309.md
data/processed/todas_metricas_consolidado.csv,processed_csv,control,Track 3 base consolidated,src/python/analysis/consolidate_ivfspea2v2.py,src/matlab/lib/PlatEMO/Data/IVFSPEA2/,requires downstream cohort filtering,frozen_filtered,Contains current IVFSPEA2 label but is not canonical for claims by filename alone,in_repo,dc4363fe6027890ee3147964ad26b5a9ecb03ee16d905d51eae623d72bcc03de,
data/processed/todas_metricas_consolidado_with_modern.csv,processed_csv,control,Track 3 synthetic aggregate,scripts/integrate_modern_baselines_main.m,data/processed/todas_metricas_consolidado.csv; modern baseline inventories,synthetic claims require src/python/analysis/cohort_filter.py,frozen_filtered,Primary paper source for synthetic analyses with modern baselines; engineering rows excluded for synthetic claims,in_repo,3243d4dac62ddc5d766102d241601e83623afac6297cd02a4c4edf2a946c064a,
results/tables/run_cohort_audit.csv,audit_csv,control,Track 3 synthetic audit,src/python/analysis/audit_submission_cohorts.py,data/processed/todas_metricas_consolidado_with_modern.csv,raw consolidated coverage before claim filtering,frozen,Documents mixed-track raw condition and group coverage,in_repo,9a07fd976ed658523d829e81b680de41b75e74682d849b7ad67f08e52d301c8a,
results/tables/run_cohort_anomalies.csv,audit_csv,control,Track 3 synthetic audit,src/python/analysis/audit_submission_cohorts.py,data/processed/todas_metricas_consolidado_with_modern.csv,raw consolidated coverage before claim filtering,frozen,Lists anomalous mixed-track synthetic groups,in_repo,0ee8a11e1edee0895d036843677f22e38fdf08f5136fab0167cf35a739791a7a,
results/tables/run_cohort_summary.csv,audit_csv,control,Track 3 synthetic audit,src/python/analysis/audit_submission_cohorts.py,data/processed/todas_metricas_consolidado_with_modern.csv,raw consolidated coverage before claim filtering,frozen,Summary of raw synthetic cohort status by algorithm,in_repo,bc9a4285f7e76044182749a1386fa4feff28fb1dcdb6f5000e5a5e7e3d56764a,
results/submission_comparability_matrix.csv,control_csv,control,WS3 freeze,manual freeze,paper/src/sn-article.tex; results/tables/run_cohort_summary.csv; results/engineering_suite/engineering_suite_summary_main.csv,n/a,frozen,Machine-readable comparison-fairness matrix for all evidence blocks,in_repo,5dd38ec5f2ec04560abf54887fa1d1f345605171de962975c3c56e3dfefaeb3f,
results/tables/claims_summary_audit.csv,audit_csv,confirmatory,Track 3 synthetic,src/python/analysis/compute_claims_summary.py,data/processed/todas_metricas_consolidado_with_modern.csv; src/python/analysis/cohort_filter.py,IVFSPEA2 3001-3060; baselines 1-60; no RWMOP rows,frozen,Main confirmatory counts for Table 3 / abstract / conclusion,in_repo,329b34349bf8f4466dd5d68d752c97f756d11f4f8326fa20153d436a5ec38afc,
results/tables/claims_summary_instance_details.csv,audit_csv,confirmatory,Track 3 synthetic,src/python/analysis/compute_claims_summary.py,data/processed/todas_metricas_consolidado_with_modern.csv; src/python/analysis/cohort_filter.py,IVFSPEA2 3001-3060; baselines 1-60; no RWMOP rows,frozen,Per-instance backing for claims summary,in_repo,1ef4ffe71ebe0bc004020565233869b09b57cd166e90849a91d180b3c30f22fb,
results/tables/runtime_overhead_baselines.tex,table_tex,confirmatory_support,Track 3 synthetic,src/python/analysis/compute_runtime_overhead_baselines.py,data/processed/todas_metricas_consolidado_with_modern.csv; src/python/analysis/cohort_filter.py,IVFSPEA2 3001-3060; baselines 1-60; no RWMOP rows,frozen,Runtime trade-off table cited in Results and Discussion,in_repo,e26453960b4bbe2b405e8e56fbdff2fc834d6c43ac20e582721bb3aadd87266f,
results/tables/igd_m2_detailed_with_modern_table.tex,table_tex,exploratory,Track 3 synthetic,src/python/analysis/generate_per_instance_tables.py,data/processed/todas_metricas_consolidado_with_modern.csv; src/python/analysis/cohort_filter.py,IVFSPEA2 3001-3060; baselines 1-60; no RWMOP rows,frozen,Detailed multi-baseline synthetic table for M2,in_repo,ee96414bfcfb450bb49eba1d1f874339f3df6f2a8b534536a36452f1909d9776,
results/tables/igd_m3_detailed_with_modern_table.tex,table_tex,exploratory,Track 3 synthetic,src/python/analysis/generate_per_instance_tables.py,data/processed/todas_metricas_consolidado_with_modern.csv; src/python/analysis/cohort_filter.py,IVFSPEA2 3001-3060; baselines 1-60; no RWMOP rows,frozen,Detailed multi-baseline synthetic table for M3,in_repo,1dbcc6fed678b771a7b098f7f6fd17f267db4a1391922b643bbe4a6c0cc1878c,
results/tables/igd_per_instance_M2.tex,table_tex,appendix_support,Track 3 synthetic,src/python/analysis/generate_per_instance_tables.py,data/processed/todas_metricas_consolidado_with_modern.csv; src/python/analysis/cohort_filter.py,IVFSPEA2 3001-3060; baselines 1-60; no RWMOP rows,frozen,Appendix IGD table M2,in_repo,fdde4eeebfd7dc0be9d57a1a49c2e13b5ccd0e318f782cb8b8649f145924f9d5,
results/tables/igd_per_instance_M3.tex,table_tex,appendix_support,Track 3 synthetic,src/python/analysis/generate_per_instance_tables.py,data/processed/todas_metricas_consolidado_with_modern.csv; src/python/analysis/cohort_filter.py,IVFSPEA2 3001-3060; baselines 1-60; no RWMOP rows,frozen,Appendix IGD table M3,in_repo,b0477f9320577a293672e6941d728c37ccb8e71e4dae737f8cc969782c531374,
results/tables/hv_per_instance_M2.tex,table_tex,appendix_support,Track 3 synthetic,src/python/analysis/generate_per_instance_tables.py,data/processed/todas_metricas_consolidado_with_modern.csv; src/python/analysis/cohort_filter.py,IVFSPEA2 3001-3060; baselines 1-60; no RWMOP rows,frozen,Appendix HV table M2,in_repo,17f2c4fa3792aa5d2b0de6c8e0d3323879617b2b9f11f3a9f548741156aa33f3,
results/tables/hv_per_instance_M3.tex,table_tex,appendix_support,Track 3 synthetic,src/python/analysis/generate_per_instance_tables.py,data/processed/todas_metricas_consolidado_with_modern.csv; src/python/analysis/cohort_filter.py,IVFSPEA2 3001-3060; baselines 1-60; no RWMOP rows,frozen,Appendix HV table M3,in_repo,db3de2aac57b5b7ade36050ece7aeea3208c0c5fddd13fd58bfe7f434efcc570,
paper/springer-nature/figures/flowchart.pdf,figure_pdf,method_editorial,WS5 method presentation,src/python/analysis/generate_ivfspea2_flowchart.py,paper/src/sn-article.tex,n/a,frozen,Regenerated flowchart aligned with the current IVF/SPEA2 logic. Relocated from paper/figures/flowchart.pdf by commit 9f3e210. Content changed after the v1.0.0 deposit; as-deposited sha256 was 00f70b865a4893db15b3ba798e98921183490e715d32d3224114e222d7746c0b.,in_repo,e240394d0ee4181462e86f7fd87845ed33c4b278915f03e9fb0ce7ae1d7c04d9,
